Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:15:47,2018-05-17 18:16:43,56.437s,FAILED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:15:47,2018-05-17 18:16:09,21.910s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:15:48,2018-05-17 18:16:00,12.014s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:00,2018-05-17 18:16:01,1.586s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:01,2018-05-17 18:16:02,0.593s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:16:02,2018-05-17 18:16:03,1.328s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:16:03,2018-05-17 18:16:06,3.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:16:06,2018-05-17 18:16:09,2.939s,FAILED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:16:09,2018-05-17 18:16:26,16.952s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:16:09,2018-05-17 18:16:20,10.375s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:20,2018-05-17 18:16:20,0.697s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:20,2018-05-17 18:16:21,0.698s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:16:21,2018-05-17 18:16:22,1.122s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:16:22,2018-05-17 18:16:25,3.004s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:16:25,2018-05-17 18:16:25,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 18:16:25,2018-05-17 18:16:26,0.920s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:16:26,2018-05-17 18:16:42,15.950s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:16:26,2018-05-17 18:16:34,7.867s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:34,2018-05-17 18:16:35,0.601s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:16:35,2018-05-17 18:16:35,0.511s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:16:35,2018-05-17 18:16:37,1.233s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:16:37,2018-05-17 18:16:40,3.005s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:16:40,2018-05-17 18:16:42,2.687s,FAILED
