Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Drivern Testing,Chrome 66.0.3359.181,,2018-05-17 17:54:48,2018-05-17 17:55:34,45.298s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 17:54:49,2018-05-17 17:55:08,19.060s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 17:54:50,2018-05-17 17:55:04,13.707s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:04,2018-05-17 17:55:05,0.821s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:05,2018-05-17 17:55:05,0.588s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 17:55:05,2018-05-17 17:55:07,1.837s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 17:55:07,2018-05-17 17:55:07,0.283s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 17:55:07,2018-05-17 17:55:08,1.162s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 17:55:10,2018-05-17 17:55:24,13.975s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 17:55:10,2018-05-17 17:55:20,10.083s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:20,2018-05-17 17:55:21,0.617s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:21,2018-05-17 17:55:22,0.765s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 17:55:22,2018-05-17 17:55:23,1.253s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 17:55:23,2018-05-17 17:55:23,0.159s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 17:55:23,2018-05-17 17:55:24,1.013s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 17:55:24,2018-05-17 17:55:34,9.502s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 17:55:24,2018-05-17 17:55:30,5.820s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:30,2018-05-17 17:55:31,0.596s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 17:55:31,2018-05-17 17:55:31,0.534s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 17:55:31,2018-05-17 17:55:32,1.272s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 17:55:32,2018-05-17 17:55:32,0.163s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 17:55:32,2018-05-17 17:55:34,1.073s,PASSED
